,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
13544,6100,1558,2660,2400.7,43997.1,24293.3,104961.3,53895.3,21391.7,18,0,4,260000.0
3043,8844,1461,5642,1987.8,26663.1,650.7,35931.8,16506.8,3802.1,66,0,2,240000.0
4870,40946,3472,40105,9989.6,9693.3,5245.6,55652.0,12298.6,9651.5,26,0,2,1147500.0
8572,5614,2844,3715,8994.6,16315.1,7171.8,103918.6,56250.6,4830.0,0,0,2,337000.0
9950,8250,1643,13506,17519.3,31110.6,21533.2,129585.3,80695.1,4222.3,63,0,2,140000.0
1213,12250,1615,3792,695.1,45195.8,2667.9,41281.2,35945.5,8946.0,38,0,4,290000.0
13155,7500,2260,27764,1036.7,31088.6,19468.3,86786.4,35728.1,5241.8,31,0,4,340000.0
9932,19625,1176,0,22126.4,27514.2,21570.1,120545.9,71525.1,3833.4,41,0,2,155000.0
1599,9375,994,982,5032.4,27385.5,1732.8,29902.4,29902.4,1848.0,56,0,4,298000.0
1617,9600,1148,29161,4135.7,26096.2,2741.1,30525.3,30525.3,3146.2,79,0,4,367000.0
13316,4400,2204,1541,1220.7,41359.0,28381.0,94514.0,43885.8,15239.8,27,0,4,310400.0
3467,15000,2958,0,5716.0,11543.4,2891.5,28156.4,4390.0,14776.0,16,0,5,1230000.0
3821,6750,1561,0,2478.9,4689.8,4258.7,7695.3,7695.3,2627.6,75,0,4,525000.0
6844,7318,3073,527,7623.1,57349.9,10382.0,59219.7,46830.7,9668.5,1,0,5,950000.0
2012,10080,1899,0,3474.0,19120.0,280.6,27609.6,26864.5,9990.7,62,0,2,395000.0
9357,14273,1718,25017,12949.6,6771.6,6083.1,79953.2,34404.4,12771.9,8,0,4,400000.0
1713,7500,1531,2070,8781.6,28787.4,6420.9,35460.0,35460.0,242.3,68,0,2,101000.0
4682,12500,1451,1577,3229.8,21127.6,14927.1,54058.9,3635.1,2486.6,55,0,2,367500.0
2232,5640,1490,540,1592.3,31387.7,10929.6,23804.4,23804.4,6192.9,0,0,2,195000.0
7460,7500,1681,900,4821.9,31578.3,5058.9,61292.2,61292.2,2191.5,30,0,4,240000.0
2677,12600,3178,40907,17004.4,2900.6,1801.7,21930.2,4839.5,3287.6,51,0,5,2295000.0
3429,7500,1921,3400,3690.3,19417.3,2869.8,35840.3,12435.6,7702.1,57,0,4,465000.0
4767,12600,4642,32118,15538.1,3766.8,0.0,54730.7,17390.5,15254.7,13,0,5,1800000.0
2375,6500,1510,0,317.8,22594.2,1748.6,15541.8,15541.8,2915.2,26,0,4,440000.0
7895,7500,1223,9039,21093.1,51620.5,2501.3,70644.7,70644.7,5532.8,45,0,5,193000.0
5058,14832,1825,600,4184.8,11098.4,8621.6,75627.0,27308.6,12355.5,43,0,4,349000.0
2357,5800,1116,2864,3451.1,25023.2,5027.1,14886.6,14886.6,1810.9,19,0,4,342000.0
8159,4800,1334,0,6054.8,26479.7,7192.7,100072.7,50254.4,10647.8,3,0,2,235000.0
3069,7370,2251,6205,3277.9,26085.9,456.7,34286.6,15719.8,3110.7,64,0,2,285000.0
4190,5000,2953,0,1596.2,7450.2,1448.2,34846.1,13992.1,15116.6,41,0,3,1050000.0
169,8385,1445,0,6329.1,19387.7,5206.4,48194.3,46019.7,9580.4,62,0,2,267500.0
13225,7728,2521,4600,172.7,35407.4,23458.3,89188.8,38295.6,9021.0,16,0,4,440000.0
11669,7001,2934,2200,12867.6,61129.7,31859.7,79166.4,44214.3,11372.1,0,0,2,499000.0
4842,17511,2766,18849,4356.5,12041.1,8706.4,61263.6,13711.7,9870.3,52,0,4,602500.0
12239,6904,2295,0,8079.9,62091.9,44736.3,91058.2,49261.0,24942.4,13,0,4,342500.0
1433,5000,1282,0,185.2,33123.0,5941.8,24772.3,24772.3,4528.3,69,0,2,100000.0
5723,3680,1350,0,2294.1,30753.5,26642.7,75835.3,25439.1,284.6,30,0,4,240000.0
13676,15875,2566,30636,5471.2,44061.7,26633.5,102018.3,51059.0,20722.5,19,0,2,420000.0
4660,40423,3116,28883,3282.9,12963.0,7174.6,48944.8,4607.4,4711.9,36,0,4,1350000.0
6119,54450,5062,51590,8995.9,36903.4,18247.6,61368.6,19090.9,5794.4,16,0,1,1300000.0
7695,9520,1387,870,13837.6,49064.3,450.8,62871.9,62871.9,3471.5,59,0,5,245000.0
3369,7500,3847,40091,2483.3,19155.1,929.9,37692.6,13980.9,6388.7,10,0,4,675000.0
4217,15000,2376,27132,4531.5,12231.9,2884.5,35036.4,11727.9,11206.1,66,0,4,790000.0
5640,18979,3151,29710,5043.3,18899.9,17609.3,68277.2,17438.9,8890.2,30,0,4,545000.0
10830,3838,1701,0,11072.3,35220.8,23643.9,142538.7,94183.7,4024.1,12,0,2,179000.0
3800,6612,1985,15412,1350.7,3185.5,3173.1,10967.2,10967.2,1492.7,69,0,2,450000.0
290,6180,1091,2999,1856.3,25357.4,5654.9,55791.5,55322.7,1664.1,36,0,2,143000.0
6843,5834,3079,11140,7393.2,56703.3,9774.0,58361.9,46184.8,10615.5,0,0,5,800000.0
10988,8381,1344,29768,22158.0,67868.3,529.1,71820.1,70151.2,3460.2,50,0,4,300100.0
4429,8179,1421,0,3861.0,16625.4,1709.0,37467.5,13633.5,7492.4,66,0,4,388800.0
795,7380,1547,329,6923.5,33862.5,4119.4,42383.4,42383.4,5050.9,64,0,2,117000.0
468,7301,1381,0,7633.6,25177.0,1772.0,40015.9,40015.9,3601.8,30,0,2,245000.0
3000,3577,1432,648,7046.1,15645.6,1831.1,15582.5,11984.0,2370.0,22,0,2,200000.0
5609,17317,4262,28636,5438.4,22931.9,19975.6,73931.1,22868.0,5196.1,26,0,4,738000.0
5787,4668,1578,0,5739.3,33970.0,31003.8,74333.0,25000.9,263.7,29,0,4,280000.0
5032,17160,3604,32989,8055.3,5276.0,4994.5,73117.2,27294.1,17001.5,39,0,2,520000.0
1650,5100,1377,371,4663.2,25936.3,4251.5,32037.5,32037.5,3265.1,26,0,4,373000.0
11063,5150,1762,1260,28157.1,69477.8,1294.1,78817.9,78002.8,3014.6,10,0,4,335000.0
12778,3686,1186,0,7867.4,52085.2,41343.2,95618.2,47456.7,22056.0,23,0,4,225000.0
11085,7203,1678,4095,29227.8,68957.0,667.3,79198.6,78657.8,2739.7,11,0,4,327000.0
13868,8039,1441,6595,7601.9,25677.4,10032.1,90775.9,40412.4,3210.1,10,0,2,250000.0
3514,15000,3505,44675,8830.7,16789.3,5192.2,30150.8,7333.3,11122.0,27,0,5,1880000.0
2182,4884,1988,1198,1488.7,26164.5,8445.6,18466.0,18466.0,1623.1,91,0,1,145000.0
1768,13284,1480,0,2771.3,21604.4,185.5,36645.5,36439.6,7371.4,40,0,2,260500.0
9410,5367,2171,5833,25679.6,20170.3,13201.5,121113.7,73601.6,4658.0,4,0,2,255000.0
9856,7230,1929,4585,12383.8,18077.4,11186.8,108032.4,60185.1,2277.6,15,0,2,243000.0
2227,8500,1516,1966,2534.7,30712.4,11233.9,22926.3,22926.3,5844.9,67,0,1,149000.0
6480,7700,1853,1486,10272.7,37509.6,6704.3,53687.5,27332.0,9766.4,55,0,4,363000.0
8797,5001,2094,1663,7179.9,13927.9,615.8,97370.8,50400.9,254.2,7,0,2,282000.0
12730,5500,2463,960,2414.7,59981.2,50206.2,98118.2,52315.7,27405.8,3,0,2,375000.0
13918,15000,2315,3573,6765.9,23829.9,10176.5,86742.0,36214.5,947.2,33,0,2,255000.0
5764,16445,2959,19978,5528.3,21208.3,17001.3,61013.4,9967.1,6543.7,48,0,2,590000.0
8982,6666,2597,0,13156.6,9847.8,7613.0,88939.6,43879.8,8636.2,14,0,4,334900.0
7205,8300,1221,0,3345.4,30618.8,4425.7,59346.9,59346.9,1507.4,57,0,5,110000.0
1493,4176,1067,0,3842.0,37328.9,5748.0,30111.8,30111.8,8086.4,8,0,2,169000.0
2459,3400,921,1375,339.3,18756.1,3644.1,10289.0,10289.0,2065.1,90,0,1,185000.0
3991,5000,1288,0,2584.5,3179.1,2758.7,26306.3,8749.7,15232.8,68,0,2,194000.0
11097,12030,3459,32891,19120.9,74191.7,2036.6,76345.7,72966.2,1155.7,15,0,4,480000.0
1261,2850,1324,1755,5970.1,51446.4,5364.8,46883.3,42208.7,6431.6,29,0,4,235000.0
4057,7600,1904,585,4645.6,1259.1,999.2,27428.2,11018.2,16035.2,62,0,4,875000.0
8081,10168,3564,23343,8619.3,49769.2,39271.5,93738.6,45295.0,19841.6,21,0,4,460000.0
11035,4895,2085,1805,26599.0,68926.4,1013.5,76773.2,75748.8,4936.2,26,0,4,314000.0
7348,8000,2367,37014,800.6,14974.0,5599.4,54183.6,54183.6,536.2,16,0,5,440000.0
2039,4905,2250,2036,735.8,27146.6,4794.4,23003.2,23003.2,1299.9,90,0,2,134800.0
13852,5118,1327,758,2251.4,36583.0,23147.4,92813.1,41817.0,11596.1,27,0,4,280000.0
7464,8718,1161,2052,5269.6,32033.4,4935.0,61522.7,61522.7,1961.9,60,0,4,148000.0
13043,20000,2407,2470,11422.6,40880.9,33693.5,83211.1,34362.2,8938.8,39,0,4,432900.0
7627,5000,1682,455,14033.8,38010.3,185.7,64517.9,64517.9,1649.0,11,0,2,190000.0
12692,7504,2841,0,9712.8,52032.8,42823.3,92278.2,45094.3,20067.4,15,0,4,430000.0
9191,9375,2525,2160,6648.5,17326.8,194.5,89345.1,41185.9,1817.5,52,0,4,265000.0
1964,7250,1664,2485,991.5,21797.1,1320.6,23949.6,23949.6,6756.0,71,0,2,332500.0
6020,8025,1448,3880,3958.9,30305.9,10430.2,53164.7,14231.3,4334.5,62,0,4,250000.0
13459,10259,3079,550,52.6,49801.0,36449.3,100117.5,50270.3,23229.0,0,0,4,572900.0
8116,5195,1527,1980,4628.0,25009.3,5780.7,99665.5,50085.8,9463.8,9,0,2,235000.0
11780,6014,1758,854,13268.3,62478.5,33336.3,80638.0,45332.3,12322.1,13,0,4,349000.0
4963,17040,2588,3792,7771.9,11661.5,4867.3,79135.3,31056.0,9810.2,29,0,2,435000.0
2991,6000,1768,5779,8088.0,16246.4,3281.4,17936.9,9944.2,3282.0,76,0,4,280000.0
12652,5040,2240,1184,11273.5,55935.3,43931.5,89009.7,44795.9,19971.5,22,0,4,250000.0
10005,5000,2621,2950,18380.7,27310.8,15828.8,136655.7,89206.5,7044.3,0,0,2,305000.0
836,9194,1393,0,4980.7,36020.0,1935.1,44659.1,44659.1,7213.1,61,0,4,150000.0
7802,7500,1599,23398,17984.6,50252.2,2308.6,67116.7,67116.7,7748.1,46,0,5,240000.0
735,5300,1043,1320,7032.0,35241.3,2375.9,38861.9,38861.9,6176.9,36,0,4,140000.0
3017,10612,2521,4220,7807.3,15646.9,6174.4,21847.1,6751.2,6291.8,0,0,4,670000.0
5493,7500,2382,2100,7457.0,20134.1,15173.8,76377.4,25630.7,5769.1,43,0,2,265000.0
3978,5984,1985,0,1565.3,4613.5,2636.4,28601.3,9120.2,17683.7,35,0,4,600000.0
8420,39328,5901,45235,10614.9,35284.7,21706.0,115404.5,65017.5,15004.8,35,0,4,465000.0
8749,5800,2311,1536,8960.4,13017.8,3424.1,100702.4,53826.4,853.1,11,0,2,250000.0
6991,7666,1301,1494,9789.4,57999.1,9110.9,52809.5,49105.9,4541.7,56,0,4,250000.0
1086,9200,1570,13026,4601.1,45731.9,10068.0,39722.4,38959.2,15147.7,64,0,4,317000.0
2629,7500,2611,32421,13056.7,5853.8,0.0,38222.7,28629.8,20462.9,41,0,5,1550000.0
1533,6166,1019,15519,5271.5,35143.7,3260.4,30615.0,30615.0,5869.1,62,0,4,118000.0
9306,9763,1952,18217,10082.3,14823.8,296.8,85904.1,37934.7,4793.9,58,0,4,273000.0
11002,7500,1662,2059,22475.6,69549.9,604.9,73827.8,71890.9,5403.0,45,0,4,260000.0
2680,5922,2335,9063,18728.3,2201.1,884.0,23598.1,5957.5,2983.1,46,0,4,775000.0
8471,12500,2981,4000,7484.6,24201.7,8514.9,104067.8,54706.4,10959.1,0,0,2,409700.0
10932,8276,1520,6486,24006.0,58142.6,3788.0,72771.2,72771.2,6055.8,30,0,4,270000.0
11802,5700,1912,3675,12501.4,65987.0,36372.0,83715.1,48919.6,13070.9,12,0,4,340000.0
10018,3738,1321,2078,10915.2,34797.1,23346.3,140872.8,92417.0,2698.9,27,0,2,155000.0
8701,11200,2427,1086,4317.6,19162.6,4717.5,100710.2,52294.8,5860.8,8,0,2,225000.0
12294,6511,3432,0,11111.7,57143.3,44012.6,89377.4,45633.0,20881.9,16,0,4,465000.0
1217,8160,2470,4322,1675.8,47199.3,1702.2,43934.1,37696.1,6398.0,59,0,4,280000.0
13462,5250,2958,1760,204.5,49588.4,36308.6,99853.7,50011.1,23000.4,0,0,4,508400.0
4035,11865,3971,32581,3103.1,3795.3,2179.1,31130.8,11960.5,18943.8,23,0,5,2400000.0
3585,10000,2090,34420,8980.2,16651.1,7126.5,27293.8,6205.4,8316.7,41,0,5,930000.0
2554,7422,3414,1819,20633.4,1943.2,220.8,32389.9,18597.1,11013.6,36,0,5,1500000.0
3290,6797,1318,1531,3438.7,23114.6,4894.0,34854.8,13467.0,7550.3,51,0,4,280000.0
3941,5900,1632,0,2321.2,5716.7,4763.2,15705.1,9266.2,6126.2,52,0,4,350000.0
7793,7500,1929,1603,19466.8,53916.3,3240.5,68362.1,68362.1,7438.9,36,0,4,245000.0
3251,8806,1938,0,3645.5,21930.5,6497.5,34912.0,12773.2,7685.8,70,0,4,360000.0
8558,5000,2337,3763,9486.2,15602.1,6973.4,103955.4,56465.3,4084.9,4,0,2,269000.0
4436,6600,3513,44074,5064.1,15657.4,1670.2,36271.6,12450.8,8697.6,0,0,5,1100000.0
4639,15061,1730,15684,1503.9,16397.7,10046.1,52654.0,2987.8,722.3,11,0,4,700000.0
1114,8280,1557,1934,5892.4,47819.9,10384.9,41738.5,40930.4,14208.3,64,0,4,287000.0
9246,7150,2905,56077,17058.5,4115.2,2173.8,81068.2,37322.9,14799.5,10,0,2,445000.0
3784,7920,1773,3120,2536.7,4332.5,4321.6,10304.5,10304.5,2668.0,74,0,2,370000.0
3204,7850,1104,0,272.7,24953.7,2178.5,40447.2,17723.2,2385.8,60,0,4,184900.0
4295,9686,2578,3202,2044.2,16943.5,6676.7,43512.0,7917.2,5612.7,1,0,4,730000.0
1373,7500,2355,0,2160.0,40307.5,9404.3,32506.0,32506.0,12595.9,57,0,4,298000.0
10349,3600,1465,0,19605.0,26469.5,15471.1,131290.7,83463.8,2756.1,11,0,2,195000.0
1482,7250,974,2847,3150.7,28415.8,1240.0,27042.9,27042.9,655.2,60,0,1,106000.0
8060,6090,2463,2748,7216.7,46931.0,36482.9,92123.4,43153.7,17610.5,1,0,4,398000.0
13101,8200,2095,1896,10830.7,39083.1,34447.9,76863.4,28881.9,3914.2,38,0,4,340000.0
11951,6120,3317,3700,15699.7,61873.0,33739.0,80896.1,44157.4,14466.4,0,0,4,529000.0
1139,13500,3153,24971,7277.4,51243.1,9074.1,45332.3,43802.1,11541.1,61,0,4,279000.0
10410,5075,2877,0,19769.6,26828.8,16274.2,129978.9,81949.1,1197.3,11,0,2,285000.0
3680,5450,2079,4162,4686.8,8134.0,7725.3,18944.5,4994.9,10568.5,6,0,4,469100.0
6462,7500,2369,33827,10663.4,40957.0,10465.4,57592.6,29068.9,6214.7,39,0,4,420000.0
4256,10650,1492,584,795.5,14245.4,8136.4,45945.0,5227.8,6052.0,65,0,4,560000.0
7551,10000,2755,3200,7321.6,32120.1,1914.9,65118.8,65118.8,3936.8,50,0,4,210000.0
5547,15600,3519,38576,6650.3,22463.4,17346.1,76456.1,25464.2,5312.3,28,0,4,560000.0
8330,15444,1870,30603,9294.0,30537.0,11326.3,96445.6,45903.1,8843.0,26,0,2,302000.0
4392,10000,1782,14250,3664.5,15957.0,4060.5,38632.4,14639.4,7244.4,67,0,4,460000.0
353,5600,1083,0,3878.6,14272.9,2337.6,58566.1,53822.6,7847.8,21,0,2,205000.0
5290,8000,2135,1325,11364.6,18695.4,5925.3,84045.8,34350.5,3988.2,33,0,2,181000.0
5512,7500,1641,3140,4128.2,25996.1,17900.1,80411.4,29346.2,1127.5,16,0,2,230000.0
7103,8250,2478,1826,8953.1,42421.2,2444.1,58647.6,58647.6,1230.4,45,0,5,210000.0
1739,6000,1178,984,8028.9,27648.0,5722.7,36016.0,36016.0,1392.1,16,0,2,225000.0
11141,6564,2852,43977,25898.5,69544.0,1667.5,76849.4,75592.7,4751.4,22,0,4,390000.0
1346,5146,2249,2298,220.7,39582.1,7948.1,33775.2,33316.9,11601.8,38,0,4,225000.0
6017,7750,1921,4544,5546.9,32965.4,12662.3,55689.3,15944.2,6288.9,58,0,4,350000.0
1368,9546,1213,0,658.9,39601.8,11662.3,32339.3,32339.3,12931.2,61,0,4,185000.0
2615,9000,2614,1759,15600.7,3980.0,4.8,37692.6,26749.2,18727.3,63,0,5,940000.0
4764,10317,2337,2723,2095.3,7280.2,1256.3,35090.0,14462.9,15209.8,36,0,5,1030000.0
3881,6000,1788,22709,1812.7,1716.4,644.9,15296.4,13486.4,3620.3,19,0,5,850000.0
8977,7500,998,19884,7213.1,15337.7,2326.5,92506.3,45579.8,2626.4,11,0,2,230000.0
9672,7509,1279,3696,15030.9,20120.0,14433.8,111175.6,63084.2,799.6,41,0,2,171000.0
8534,4385,2553,0,10817.0,16278.4,8712.9,105716.2,58141.9,3197.9,6,0,2,285000.0
1372,8175,1569,2967,1096.0,39873.2,11103.1,32491.3,32491.3,13341.5,24,0,4,205000.0
9807,4786,1824,948,14410.1,21925.3,14866.6,111025.0,62555.3,2552.4,23,0,2,160000.0
9338,8250,3679,0,16033.2,1348.7,1241.4,77365.1,34533.8,18011.0,9,0,2,510000.0
6503,9179,1960,2224,3330.3,28371.2,294.7,42800.2,20653.2,130.1,43,0,4,360000.0
5967,12706,2808,36061,1733.6,29419.8,15302.3,56643.3,11611.6,1927.5,39,0,4,595000.0
749,6890,1188,1344,8024.0,33363.8,4409.6,39696.4,39696.4,4417.6,35,0,4,150000.0
13174,4819,1513,0,559.5,30832.5,20182.9,85108.1,34074.7,4129.2,27,0,4,230000.0
7303,11160,2894,16628,2389.3,13863.0,1569.9,59147.5,59147.5,2005.9,31,0,4,499000.0
9899,6524,2899,0,22699.0,26829.1,20136.6,122951.3,74206.8,1756.0,9,0,2,250000.0
1430,9610,2032,4318,1494.3,43053.7,4926.1,39151.5,39151.5,13949.2,55,0,4,215000.0
12018,8866,1775,3807,18725.3,48408.5,22644.9,68621.0,30909.4,3576.3,53,0,4,325000.0
3846,2815,1254,1342,1743.7,1719.5,1730.0,20843.9,8884.4,9685.9,29,0,4,445000.0
4031,5188,1593,7848,5632.1,866.6,590.5,29815.4,12973.2,18324.6,46,0,5,635000.0
10621,4034,1606,1008,2614.7,51755.6,21143.3,150968.1,100925.1,8893.3,12,0,2,145000.0
11239,10963,3976,36629,18329.1,69018.4,2308.4,69822.5,67130.9,2145.1,14,0,4,630000.0
360,10125,2956,41034,2667.6,21939.7,3339.9,57984.3,56044.3,1848.0,21,0,4,476500.0
7948,4000,1417,8859,20299.1,48584.9,378.1,70370.0,70370.0,2876.3,27,0,4,190000.0
9231,9183,2228,1883,11886.0,11638.8,2445.0,85417.8,38734.7,7380.3,58,0,2,235000.0
1683,9300,2414,0,1643.0,21829.3,2040.3,33681.2,33681.2,7252.8,74,0,4,380000.0
11050,3990,1918,1760,25938.0,72337.0,2172.5,79948.0,78240.0,1604.8,23,0,4,318000.0
3305,5000,1132,1620,1673.9,23393.2,620.2,43366.4,16883.2,756.7,51,0,4,285000.0
11585,20155,5313,26369,5212.2,56253.0,24243.3,71294.0,42747.6,3885.7,33,0,5,700000.0
12176,5500,2678,29323,17584.4,58306.5,35038.2,81623.2,42140.5,16607.7,25,0,4,375000.0
3307,5825,1382,4470,573.1,20098.5,821.9,40034.0,16237.2,4265.2,57,0,4,350000.0
10242,5500,2352,2057,16997.7,28564.3,17241.9,135102.8,87228.9,3955.2,0,0,2,280000.0
3613,5250,1767,2024,8506.9,18898.4,6190.6,29502.7,8606.4,8069.5,31,0,5,623000.0
13520,13600,3074,27460,5954.9,43710.8,28532.5,99096.3,48327.6,18798.2,32,0,2,385000.0
10546,8222,1892,0,20858.5,27078.2,17818.2,127361.1,79014.6,1223.6,13,0,2,249000.0
2910,5500,1063,2372,2158.4,22220.9,321.7,20051.2,16117.1,2839.2,66,0,2,170000.0
10896,3094,1887,3041,21257.0,61432.2,2340.9,68751.4,68751.4,3627.0,29,0,4,270000.0
10498,3649,1494,0,21086.4,26063.5,16292.4,128093.2,80003.4,359.4,12,0,2,184000.0
99,10725,1877,1731,1391.0,16928.1,2283.7,43443.7,40449.0,11795.4,21,0,2,285000.0
4989,13090,3855,2368,7040.0,10940.8,5789.3,78100.0,30155.4,10844.8,2,0,4,642800.0
11937,9940,3225,41903,16331.3,59136.5,31284.4,78319.8,41383.0,13954.0,13,0,4,670000.0
2900,6875,1591,3438,2678.8,21600.4,1001.6,19736.7,15442.0,2160.0,71,0,2,245000.0
10801,3920,1995,1747,10564.4,36034.8,24433.8,143408.4,95007.8,4014.0,11,0,2,210000.0
993,6565,1484,1980,2742.6,44078.2,2942.8,51734.2,51734.2,6737.0,61,0,4,170000.0
7744,7672,2181,12474,19843.2,56393.7,2255.5,68523.1,68523.1,6379.1,20,0,4,287500.0
2754,14200,2972,30408,5375.0,33785.5,764.2,31011.9,24875.4,5111.3,80,1,4,555000.0
2009,7996,2653,20112,3393.1,19281.6,514.1,27429.7,26831.5,9795.2,14,0,4,650000.0
11273,9222,4383,38781,18411.6,71714.8,667.2,72743.8,69575.3,3440.9,21,0,4,660000.0
3708,5460,1027,0,8769.7,12434.2,8941.9,20859.6,4276.6,8829.8,77,0,1,172500.0
13347,4500,2067,1270,829.2,41617.3,28855.9,94175.6,43621.1,15285.3,20,0,4,290000.0
5363,7500,1853,31557,5382.2,15078.9,8660.4,78068.4,28611.1,8393.8,56,0,2,260000.0
8168,5213,1558,975,2112.6,23281.3,3133.9,97201.6,47961.3,6570.1,25,0,2,205000.0
5554,7500,1237,1513,4182.4,25373.4,18613.0,78746.2,27678.0,2271.2,16,0,2,205000.0
7580,9800,2456,20326,8475.5,32122.2,20.5,63110.8,63110.8,4089.2,53,0,4,265000.0
11894,6000,3301,950,15837.9,65180.7,37550.6,84799.1,48114.6,16017.0,10,0,4,424000.0
7150,11000,1269,2005,12618.8,44820.9,2439.2,62690.9,62690.9,4879.3,56,0,5,175000.0
5144,19073,2752,31190,4602.2,8178.0,8172.7,68666.9,21369.3,17374.1,20,0,4,660000.0
12847,4140,1935,0,9390.3,47468.2,37769.2,90877.1,42392.2,16954.2,28,0,4,251000.0
4393,7500,1821,32796,2974.5,16668.6,3964.9,39234.9,14442.9,6555.5,59,0,4,440000.0
12756,4950,1648,18250,14944.1,48242.1,40793.9,86777.5,39763.5,14822.4,27,0,4,292000.0
747,6120,1540,2069,11265.7,29891.2,6528.3,38905.4,38905.4,926.3,1,0,4,223000.0
5761,18012,2397,33736,2874.9,25475.1,23368.5,66662.6,15894.8,2634.1,47,0,2,540000.0
455,8669,2818,23648,675.3,21579.0,384.4,61324.1,58987.7,308.4,6,0,5,749000.0
7523,14000,1196,2867,5400.9,30598.4,3130.5,63729.1,63729.1,4805.0,43,0,4,185000.0
8128,4800,1527,0,5025.0,25434.0,6173.0,99770.2,50118.4,9802.0,3,0,2,263000.0
6167,9375,2669,2528,11071.4,38926.1,19162.6,62467.7,21126.4,4312.1,59,0,2,399000.0
1107,8220,2377,5099,3113.2,45796.9,10804.8,39180.8,39180.8,17403.9,56,0,4,296000.0
5106,40946,5260,55983,5145.6,7282.1,7276.7,70182.4,23188.6,17441.6,28,0,4,915000.0
2095,5600,1887,42180,1710.6,31247.3,930.0,27565.7,23745.1,2397.7,25,1,4,335000.0
5151,15000,2486,924,4858.2,8063.8,8058.4,68100.1,20928.7,16951.1,23,0,4,550000.0
9722,5018,1966,2460,13767.7,16932.5,11544.6,108722.6,61237.5,582.9,0,0,4,314600.0
11430,3081,1071,6279,3117.0,63401.8,1746.8,60948.4,53375.8,6368.3,27,0,5,225000.0
7110,8250,1591,15682,8716.4,41515.5,1426.5,58777.7,58777.7,1631.9,62,0,5,175000.0
11724,5200,1883,7468,10706.3,57195.1,27059.9,74401.9,41483.1,8376.8,30,0,4,340000.0
3077,6100,1129,7816,2991.3,24588.2,956.9,31632.1,14069.5,2512.7,73,0,2,255000.0
862,6521,954,0,6223.2,31372.3,4469.7,44757.6,44757.6,2566.9,63,0,2,125000.0
5195,14877,2927,37318,4042.7,9570.2,8386.8,66587.9,18950.1,14955.2,28,0,4,609000.0
13762,6248,1894,37960,54.8,37995.6,21077.8,98007.8,46938.0,15202.9,17,0,4,277000.0
8466,20787,3318,4272,8169.7,24924.6,9223.5,104592.1,55121.6,11111.3,0,0,2,442800.0
6300,3378,1284,466,16341.7,44976.5,18095.5,64297.0,29033.0,318.5,38,0,4,240000.0
11006,8941,1738,30451,20955.7,72412.3,295.6,75820.9,73126.4,3062.1,16,0,4,410000.0
399,7500,2509,2051,1009.4,23193.5,3261.8,59143.5,57578.7,191.2,46,0,2,195000.0
7937,7500,1246,8611,22155.2,51586.9,637.9,72508.8,72508.8,3507.1,30,0,5,226000.0
13319,20951,3104,0,1827.1,42163.8,29119.4,95160.8,44579.5,16038.5,33,0,4,389000.0
8037,4750,2473,3207,6124.9,46254.7,35520.9,92317.9,43107.1,17537.6,1,0,4,432000.0
